Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour
1944,60,RL,101.0,13543,Pave,,IR1,HLS
1945,20,RL,53.0,15401,Pave,,IR1,HLS
1946,20,RL,,31220,Pave,,IR1,Bnk
1947,120,RL,60.0,8118,Pave,,Reg,HLS
1948,20,RL,,47280,Pave,,IR1,Lvl
1949,20,RL,63.0,12680,Pave,,IR1,Lvl
1950,20,RL,,10825,Pave,,IR1,Lvl
1951,20,RL,56.0,18559,Pave,,IR1,Lvl
1952,20,RL,85.0,14450,Pave,,Reg,Lvl
1953,20,RL,90.0,13068,Pave,,Reg,Lvl
1954,60,RL,80.0,10400,Pave,,Reg,Lvl
1955,60,RL,75.0,9743,Pave,,Reg,Lvl
1956,60,RL,,12511,Pave,,IR1,Lvl
1957,20,RL,80.0,10400,Pave,,Reg,Lvl
1958,60,RL,,14311,Pave,,IR1,Lvl
1959,90,RL,60.0,9000,Pave,,Reg,Lvl
1960,20,RL,68.0,10295,Pave,,Reg,Lvl
1961,20,RL,63.0,7560,Pave,,Reg,Lvl
1962,160,RM,21.0,1680,Pave,,Reg,Lvl
1963,160,RM,21.0,1890,Pave,,Reg,Lvl
1964,160,RM,21.0,1680,Pave,,Reg,Lvl
1965,160,RL,24.0,2308,Pave,,Reg,Lvl
1966,120,RL,24.0,2529,Pave,,Reg,Lvl
1967,20,RL,98.0,12704,Pave,,Reg,Lvl
1968,20,RL,105.0,13693,Pave,,Reg,Lvl
1969,20,RL,104.0,14418,Pave,,IR1,Lvl
1970,60,RL,108.0,13418,Pave,,Reg,Lvl
1971,60,RL,96.0,12539,Pave,,Reg,Lvl
1972,60,RL,102.0,12151,Pave,,IR1,Lvl
1973,60,RL,74.0,8899,Pave,,Reg,Lvl
1974,60,RL,85.0,10574,Pave,,IR1,Lvl
1975,20,RL,106.0,12720,Pave,,Reg,HLS
1976,20,RL,92.0,10845,Pave,,IR1,Lvl
1977,60,RL,130.0,16900,Pave,,Reg,Lvl
1978,60,RL,112.0,16451,Pave,,IR1,Lvl
1979,120,RL,58.0,10110,Pave,,IR1,Lvl
1980,120,RL,135.0,12304,Pave,,IR3,Lvl
1981,120,RL,89.0,8232,Pave,,IR1,Lvl
1982,120,RL,48.0,6240,Pave,,Reg,Lvl
1983,120,RL,48.0,6240,Pave,,Reg,Lvl
1984,160,RL,36.0,2448,Pave,,Reg,Lvl
1985,120,RL,,3940,Pave,,Reg,Lvl
1986,120,RM,,3940,Pave,,Reg,Lvl
1987,20,RL,53.0,3710,Pave,,Reg,Lvl
1988,60,RL,80.0,9024,Pave,,IR1,Lvl
1989,60,RL,,8010,Pave,,IR1,Lvl
1990,60,RL,,8396,Pave,,IR1,Lvl
1991,120,RL,55.0,7301,Pave,,IR1,Lvl
1992,60,RL,71.0,8220,Pave,,IR1,Lvl
1993,60,RL,,7750,Pave,,Reg,Lvl
1994,60,RL,41.0,12460,Pave,,IR1,Lvl
1995,60,RL,77.0,8390,Pave,,IR1,Lvl
1996,75,RL,84.0,9660,Pave,,Reg,Lvl
1997,60,RL,,11000,Pave,,Reg,Lvl
1998,20,RL,136.0,11675,Pave,,IR1,Lvl
1999,60,RL,97.0,10990,Pave,,IR1,Lvl
2000,60,RL,,11929,Pave,,IR1,Lvl
2001,60,RL,91.0,10010,Pave,,Reg,Lvl
2002,20,RL,74.0,13253,Pave,,IR1,Lvl
2003,60,RL,73.0,9801,Pave,,Reg,Lvl
2004,60,RL,80.0,9428,Pave,,Reg,Lvl
2005,20,RL,87.0,10037,Pave,,Reg,Lvl
2006,20,FV,72.0,8640,Pave,,Reg,Lvl
2007,20,FV,85.0,10625,Pave,,Reg,Lvl
2008,20,FV,62.0,7500,Pave,Pave,Reg,Lvl
2009,60,RL,68.0,10110,Pave,,Reg,Lvl
2010,60,RL,67.0,12774,Pave,,Reg,Lvl
2011,20,RL,63.0,13072,Pave,,Reg,Lvl
2012,20,RL,81.0,9260,Pave,,Reg,Lvl
2013,60,RL,65.0,8453,Pave,,IR1,Lvl
2014,60,RL,50.0,8480,Pave,,IR1,Lvl
2015,60,RL,43.0,14565,Pave,,IR2,Lvl
2016,60,RL,65.0,8450,Pave,,Reg,Lvl
2017,60,RL,75.0,8285,Pave,,Reg,Lvl
2018,20,RL,70.0,9100,Pave,,Reg,Lvl
2019,20,RL,75.0,8100,Pave,,Reg,Lvl
2020,190,RL,65.0,8450,Pave,,Reg,Lvl
2021,20,RL,60.0,6360,Pave,,Reg,Lvl
2022,20,RL,95.0,19508,Pave,,Reg,Lvl
2023,50,RL,70.0,10759,Pave,,Reg,Lvl
2024,60,RL,,9205,Pave,,IR1,Lvl
2025,60,RL,105.0,11025,Pave,,Reg,Lvl
2026,120,FV,37.0,3435,Pave,Pave,IR1,Lvl
2027,160,FV,30.0,3180,Pave,Pave,Reg,Lvl
2028,160,FV,30.0,3180,Pave,Pave,Reg,Lvl
2029,160,FV,24.0,2280,Pave,Pave,Reg,Lvl
2030,120,FV,,4765,Pave,,IR1,Lvl
2031,120,FV,,4538,Pave,,IR1,Lvl
2032,120,FV,42.0,4385,Pave,,IR1,Lvl
2033,120,FV,35.0,4109,Pave,,IR1,Lvl
2034,160,FV,24.0,2160,Pave,Pave,Reg,Lvl
2035,60,FV,79.0,10646,Pave,,IR1,Lvl
2036,160,FV,24.0,2645,Pave,Pave,Reg,Lvl
2037,160,FV,24.0,2645,Pave,Pave,Reg,Lvl
2038,160,FV,36.0,3951,Pave,Pave,IR1,Lvl
2039,120,RL,22.0,11064,Pave,,IR2,Lvl
2040,60,RL,,24572,Pave,,IR1,Lvl
2041,20,RL,103.0,16280,Pave,,Reg,Lvl
2042,60,FV,,7500,Pave,,Reg,Lvl
2043,80,RL,,11104,Pave,,IR1,Lvl
2044,20,RL,85.0,11050,Pave,,Reg,Lvl
2045,20,RL,,15387,Pave,,IR1,Lvl
2046,90,RL,75.0,9750,Pave,,Reg,Lvl
2047,60,RL,73.0,8814,Pave,,Reg,Lvl
2048,20,RL,65.0,8125,Pave,,Reg,Lvl
2049,90,RL,72.0,11072,Pave,,IR1,Lvl
2050,60,RL,,13355,Pave,,IR1,Lvl
2051,20,RL,74.0,7785,Pave,,IR1,Lvl
2052,20,RL,90.0,9900,Pave,,Reg,Lvl
2053,20,RL,,11332,Pave,,IR1,Lvl
2054,70,RL,50.0,4882,Pave,,IR1,Bnk
2055,20,RL,80.0,9600,Pave,,Reg,Lvl
2056,20,RL,80.0,9600,Pave,,Reg,Lvl
2057,20,RL,63.0,7584,Pave,,Reg,Lvl
2058,60,RL,90.0,14670,Pave,,Reg,Lvl
2059,20,RL,74.0,8856,Pave,,Reg,Lvl
2060,20,RL,82.0,9840,Pave,,Reg,Lvl
2061,20,RL,90.0,13200,Pave,,IR1,Lvl
2062,20,RL,75.0,10425,Pave,,Reg,Lvl
2063,20,RL,60.0,11556,Pave,,Reg,Lvl
2064,20,RL,102.0,9373,Pave,,IR1,Lvl
2065,20,RL,,12774,Pave,,Reg,Lvl
2066,20,RL,95.0,14250,Pave,,Reg,Lvl
2067,20,RL,71.0,8838,Pave,,Reg,Lvl
2068,90,RL,76.0,12436,Pave,,Reg,Lvl
2069,20,RL,60.0,10122,Pave,,Reg,Lvl
2070,50,RL,45.0,7506,Pave,,Reg,Lvl
2071,30,RL,60.0,5400,Pave,,Reg,Lvl
2072,50,RL,60.0,10836,Pave,Grvl,Reg,Lvl
2073,20,RL,78.0,10180,Pave,,IR1,Lvl
2074,20,RL,76.0,11355,Pave,,IR1,Lvl
2075,20,RL,,12929,Pave,,IR1,Lvl
2076,20,RL,60.0,7200,Pave,,Reg,Lvl
2077,20,RL,80.0,8000,Pave,,Reg,Lvl
2078,20,RL,80.0,8000,Pave,,Reg,Lvl
2079,50,RL,60.0,8064,Pave,,Reg,Lvl
2080,45,RL,64.0,6390,Pave,,Reg,Lvl
2081,50,RL,60.0,7200,Pave,,Reg,Lvl
2082,90,RL,113.0,8513,Pave,,Reg,Lvl
2083,50,RL,60.0,7200,Pave,,Reg,Lvl
2084,20,RL,60.0,7200,Pave,,Reg,Lvl
2085,20,RL,69.0,7590,Pave,,Reg,Lvl
2086,20,RM,56.0,9836,Pave,Grvl,Reg,Bnk
2087,50,RM,57.0,9184,Pave,Grvl,Reg,Lvl
2088,70,RM,80.0,4800,Pave,Grvl,Reg,Lvl
2089,30,RM,60.0,4800,Pave,,Reg,Lvl
2090,75,RM,60.0,6000,Pave,,Reg,Lvl
2091,190,RM,63.0,11426,Pave,Grvl,Reg,Lvl
2092,50,RM,63.0,7628,Pave,,Reg,Lvl
2093,50,RM,81.0,7308,Pave,,Reg,Lvl
2094,30,RM,60.0,5400,Pave,,Reg,Lvl
2095,190,RM,60.0,10800,Pave,Grvl,Reg,Lvl
2096,30,RM,60.0,6756,Pave,,Reg,Lvl
2097,50,RM,44.0,5914,Pave,Grvl,Reg,Lvl
2098,50,RM,75.0,9000,Pave,,Reg,Lvl
2099,20,RM,62.0,7311,Pave,,Reg,Lvl
2100,20,RM,103.0,12205,Pave,,Reg,Lvl
2101,190,RM,69.0,9142,Pave,,Reg,Lvl
2102,75,RM,53.0,5350,Pave,,Reg,Lvl
2103,50,RM,69.0,9143,Pave,Grvl,Reg,Lvl
2104,190,RM,60.0,9600,Pave,Grvl,Reg,Lvl
2105,70,RM,60.0,6000,Pave,Grvl,Reg,Lvl
2106,70,RM,60.0,11340,Pave,,Reg,Lvl
2107,70,RM,60.0,10800,Pave,,Reg,Lvl
2108,20,RM,65.0,9750,Pave,,Reg,Lvl
2109,20,RM,52.0,8516,Pave,,Reg,Lvl
2110,30,RL,55.0,7111,Pave,,IR1,Bnk
2111,50,RM,,7425,Pave,,IR1,Bnk
2112,50,RL,,7010,Pave,,Reg,Lvl
2113,50,RM,50.0,5000,Pave,,Reg,Lvl
2114,70,RM,59.0,5870,Pave,,Reg,Lvl
2115,50,RM,50.0,6000,Pave,,Reg,Lvl
2116,30,RM,50.0,6000,Pave,,Reg,HLS
2117,50,RM,50.0,6000,Pave,,Reg,Lvl
2118,50,RM,50.0,6000,Pave,,Reg,Lvl
2119,45,RM,50.0,5000,Pave,,Reg,Bnk
2120,50,RM,60.0,5520,Pave,,IR1,Lvl
2121,20,RM,99.0,5940,Pave,,IR1,Lvl
2122,50,RM,52.0,6240,Pave,,Reg,Lvl
2123,30,RM,,6120,Pave,,Reg,Lvl
2124,50,RM,52.0,6240,Pave,,Reg,Lvl
2125,70,RM,51.0,6120,Pave,,Reg,Lvl
2126,50,RL,60.0,9144,Pave,Pave,Reg,Lvl
2127,60,RM,57.0,8094,Pave,Grvl,Reg,Lvl
2128,50,RM,63.0,4347,Pave,,Reg,Lvl
2129,30,RM,,6291,Grvl,,IR1,Lvl
2130,70,RM,60.0,10266,Pave,,Reg,Lvl
2131,50,RM,60.0,6876,Pave,,Reg,Bnk
2132,50,RM,,10320,Pave,Grvl,Reg,Lvl
2133,30,RM,60.0,7200,Pave,,Reg,Lvl
2134,50,RM,62.0,7006,Pave,,Reg,Lvl
2135,30,RM,60.0,10320,Pave,,Reg,Lvl
2136,190,RM,60.0,10320,Pave,Grvl,Reg,Lvl
2137,20,RL,82.0,9488,Pave,,Reg,Lvl
2138,85,RL,,11235,Pave,,Reg,Lvl
2139,80,RL,80.0,13014,Pave,,Reg,Lvl
2140,20,RL,68.0,10265,Pave,,IR1,Lvl
2141,85,RL,,7703,Pave,,IR1,Lvl
2142,20,RL,,9981,Pave,,IR1,Lvl
2143,85,RL,,7400,Pave,,IR1,Lvl
2144,190,RL,60.0,12900,Pave,,Reg,Lvl
2145,20,RL,94.0,9239,Pave,,Reg,Lvl
2146,20,RL,88.0,14175,Pave,,Reg,Lvl
2147,190,RL,,10532,Pave,,Reg,Lvl
2148,50,RL,63.0,8375,Pave,,Reg,Lvl
2149,80,RL,,10200,Pave,,Reg,Lvl
2150,20,RL,82.0,20270,Pave,,IR1,Lvl
2151,50,RL,50.0,5190,Pave,,Reg,Lvl
2152,30,RL,85.0,19550,Pave,,Reg,Lvl
2153,20,RL,68.0,9571,Pave,,Reg,Lvl
2154,90,RL,50.0,9350,Pave,,Reg,Lvl
2155,60,RL,50.0,9360,Pave,,Reg,Lvl
2156,60,RL,,9771,Pave,,IR3,Lvl
2157,20,RL,80.0,9938,Pave,,Reg,Lvl
2158,60,RL,,14171,Pave,,IR2,Lvl
2159,80,RL,85.0,10541,Pave,,IR1,Lvl
2160,60,RL,65.0,10616,Pave,,IR1,Lvl
2161,20,RL,65.0,9345,Pave,,IR1,Lvl
2162,20,RL,91.0,11778,Pave,,Reg,Lvl
2163,20,RL,91.0,11778,Pave,,Reg,Lvl
2164,80,RL,,11454,Pave,,IR2,Lvl
2165,20,RL,,11500,Pave,,IR1,Bnk
2166,20,RL,65.0,9750,Pave,,Reg,Low
2167,20,RL,,8696,Pave,,IR1,Lvl
2168,60,RL,,13142,Pave,,IR1,Lvl
2169,60,RL,68.0,8998,Pave,,IR1,Lvl
2170,60,RL,75.0,12192,Pave,,IR1,Lvl
2171,20,RL,,12250,Pave,,IR1,Lvl
2172,20,RL,,9216,Pave,,IR1,Lvl
2173,20,RL,40.0,14330,Pave,,IR1,Lvl
2174,60,RL,,10400,Pave,,Reg,Lvl
2175,60,RL,,9720,Pave,,IR1,Lvl
2176,20,RL,,14860,Pave,,IR2,Lvl
2177,60,RL,41.0,10905,Pave,,IR2,Lvl
2178,60,RL,96.0,11690,Pave,,IR1,Lvl
2179,120,RM,,4426,Pave,,Reg,Lvl
2180,90,RM,83.0,10126,Pave,,Reg,Lvl
2181,20,RL,75.0,9750,Pave,,Reg,Lvl
2182,20,RL,85.0,11058,Pave,,Reg,Lvl
2183,20,RL,74.0,9627,Pave,,Reg,Lvl
2184,20,RL,75.0,9825,Pave,,Reg,Lvl
2185,85,RL,64.0,12102,Pave,,Reg,Lvl
2186,20,RL,65.0,6500,Pave,,Reg,Lvl
2187,80,RL,,9638,Pave,,IR1,Lvl
2188,60,RL,72.0,7200,Pave,,Reg,Lvl
2189,20,RL,123.0,47007,Pave,,IR1,Lvl
2190,90,RL,65.0,6012,Pave,,Reg,Lvl
2191,90,RL,74.0,6845,Pave,,Reg,Lvl
2192,190,RL,56.0,6931,Pave,,Reg,Lvl
2193,50,RL,60.0,12180,Pave,,Reg,Lvl
2194,50,RL,57.0,8050,Pave,,Reg,Lvl
2195,20,RL,68.0,9520,Pave,,Reg,Bnk
2196,80,RL,62.0,7692,Pave,,Reg,Bnk
2197,30,RL,67.0,5142,Pave,,Reg,Lvl
2198,30,RL,60.0,7290,Pave,,Reg,Lvl
2199,90,RL,64.0,7804,Pave,,Reg,Lvl
2200,70,RL,66.0,8969,Pave,,Reg,Bnk
2201,50,RL,63.0,15564,Pave,,Reg,Lvl
2202,70,RL,54.0,7609,Pave,,Reg,Lvl
2203,70,RL,,9650,Pave,,IR1,HLS
2204,50,RL,,11700,Pave,Grvl,IR1,HLS
2205,50,RL,,9260,Pave,Grvl,IR1,HLS
2206,20,RL,79.0,7801,Pave,,IR1,Lvl
2207,70,RL,100.0,9670,Pave,,IR1,HLS
2208,50,RL,70.0,12392,Pave,,Reg,Bnk
2209,20,RL,56.0,26073,Pave,,IR1,Lvl
2210,160,RM,24.0,1879,Pave,,Reg,Lvl
2211,30,RM,50.0,7000,Pave,,Reg,Lvl
2212,50,RM,60.0,6000,Pave,,Reg,Lvl
2213,50,RM,58.0,8155,Pave,,Reg,Lvl
2214,80,RM,75.0,6000,Pave,,Reg,Lvl
2215,30,RM,60.0,7392,Pave,,Reg,Lvl
2216,50,RM,75.0,9000,Pave,,Reg,Lvl
2217,20,,80.0,14584,Pave,,Reg,Low
2218,70,C (all),60.0,5280,Pave,,Reg,Lvl
2219,50,C (all),52.0,5150,Pave,,Reg,Lvl
2220,70,C (all),60.0,9000,Grvl,,Reg,Bnk
2221,120,RM,44.0,3843,Pave,,IR1,HLS
2222,120,RM,44.0,3811,Pave,,IR1,HLS
2223,20,RL,,23730,Pave,,IR2,Lvl
2224,60,RL,,11050,Pave,,Reg,Lvl
2225,90,RL,76.0,10260,Pave,,Reg,Lvl
2226,20,RL,74.0,9990,Pave,,Reg,Lvl
2227,120,RL,42.0,4084,Pave,,IR1,Lvl
2228,20,RL,74.0,11563,Pave,,IR1,HLS
2229,60,RL,107.0,12852,Pave,,IR1,HLS
2230,80,RL,73.0,9802,Pave,,Reg,Lvl
2231,60,RL,81.0,12018,Pave,,IR1,HLS
2232,20,RL,75.0,12890,Pave,,IR1,Lvl
2233,20,RL,93.0,18265,Pave,,Reg,Lvl
2234,20,RL,82.0,11202,Pave,,IR1,Lvl
2235,20,RL,,7915,Pave,,IR1,Lvl
2236,20,RL,79.0,11449,Pave,,IR1,HLS
2237,20,RL,85.0,11447,Pave,,IR1,Lvl
2238,90,RM,97.0,8940,Pave,,IR1,Lvl
2239,20,RL,77.0,9278,Pave,,Reg,Lvl
2240,120,RM,32.0,4500,Pave,,Reg,Lvl
2241,85,RL,150.0,14137,Pave,,Reg,Lvl
2242,120,RM,,4224,Pave,,Reg,Lvl
2243,160,RM,41.0,2665,Pave,,Reg,Lvl
2244,180,RM,21.0,1974,Pave,,Reg,Lvl
2245,180,RM,21.0,1596,Pave,,Reg,Lvl
2246,20,RL,,17979,Pave,,IR1,Lvl
2247,160,RM,21.0,1477,Pave,,Reg,Lvl
2248,20,RL,59.0,6490,Pave,,Reg,Lvl
2249,20,RL,60.0,6600,Pave,,Reg,Lvl
2250,20,RL,74.0,12395,Pave,,Reg,Lvl
2251,70,,,56600,Pave,,IR1,Low
2252,20,RL,85.0,10667,Pave,,Reg,Lvl
2253,80,RL,56.0,8872,Pave,,IR1,HLS
2254,80,RL,,10147,Pave,,IR1,Lvl
2255,60,RL,,8637,Pave,,IR1,Lvl
2256,60,RL,63.0,7875,Pave,,Reg,Lvl
2257,60,RL,60.0,7500,Pave,,Reg,Lvl
2258,20,RL,,9556,Pave,,IR1,Lvl
2259,60,RL,,7655,Pave,,IR1,Lvl
2260,20,RL,160.0,18160,Grvl,,Reg,Lvl
2261,120,RL,38.0,4740,Pave,,IR1,Lvl
2262,120,RL,35.0,5118,Pave,,IR1,HLS
2263,60,RL,98.0,12328,Pave,,IR1,Lvl
2264,20,RL,52.0,51974,Pave,,IR1,Lvl
2265,190,RL,195.0,41600,Pave,,IR1,Lvl
2266,120,RL,61.0,8035,Pave,,IR1,HLS
2267,20,RL,85.0,14082,Pave,,IR1,HLS
2268,20,RL,81.0,13870,Pave,,IR1,HLS
2269,20,RL,,10960,Pave,,IR1,Lvl
2270,60,RL,78.0,12090,Pave,,Reg,Lvl
2271,20,RL,93.0,12299,Pave,,Reg,Lvl
2272,60,RL,61.0,11339,Pave,,IR1,Lvl
2273,20,RL,79.0,11850,Pave,,Reg,Lvl
2274,20,RL,80.0,10400,Pave,,Reg,Lvl
2275,20,RL,128.0,13001,Pave,,IR1,Lvl
2276,80,RL,64.0,8991,Pave,,IR1,Lvl
2277,60,RL,80.0,8000,Pave,,Reg,Lvl
2278,20,RL,63.0,9457,Pave,,Reg,Lvl
2279,20,RL,66.0,7920,Pave,,Reg,Lvl
2280,20,RL,,17199,Pave,,Reg,Lvl
2281,120,RH,33.0,4113,Pave,,IR1,Lvl
2282,120,RH,26.0,10943,Pave,,IR2,Lvl
2283,160,RM,21.0,2205,Pave,,Reg,Lvl
2284,160,RM,21.0,2058,Pave,,Reg,Lvl
2285,120,RL,24.0,2304,Pave,,Reg,Lvl
2286,20,RL,65.0,7150,Pave,,Reg,Lvl
2287,20,RL,96.0,12469,Pave,,Reg,Lvl
2288,20,RL,91.0,11825,Pave,,Reg,Lvl
2289,20,RL,110.0,14333,Pave,,Reg,Lvl
2290,60,RL,107.0,13641,Pave,,Reg,Lvl
2291,60,RL,110.0,13440,Pave,,Reg,Lvl
2292,20,RL,105.0,15431,Pave,,Reg,Lvl
2293,20,RL,107.0,13891,Pave,,Reg,Lvl
2294,60,RL,118.0,13654,Pave,,IR1,Lvl
2295,20,RL,59.0,17169,Pave,,IR2,Lvl
2296,60,RL,134.0,16659,Pave,,IR1,Lvl
2297,60,RL,82.0,9709,Pave,,IR1,Lvl
2298,20,RL,94.0,13615,Pave,,IR1,HLS
2299,60,RL,99.0,13069,Pave,,IR1,Lvl
2300,60,RL,110.0,14277,Pave,,Reg,Lvl
2301,60,RL,,12568,Pave,,Reg,Lvl
2302,20,RL,70.0,9926,Pave,,IR1,Lvl
2303,20,RL,71.0,9254,Pave,,IR1,Lvl
2304,60,RL,92.0,10732,Pave,,IR1,Lvl
2305,120,RL,34.0,3901,Pave,,Reg,Lvl
2306,120,RL,34.0,3903,Pave,,Reg,Lvl
2307,120,RL,41.0,6289,Pave,,IR1,Lvl
2308,120,RL,34.0,4590,Pave,,Reg,Lvl
2309,120,RL,48.0,7841,Pave,,IR1,Lvl
2310,120,RL,48.0,6240,Pave,,Reg,Lvl
2311,120,RL,48.0,3242,Pave,,Reg,Lvl
2312,60,RL,59.0,15810,Pave,,IR1,Lvl
2313,60,RL,65.0,10237,Pave,,Reg,Lvl
2314,60,RL,58.0,13204,Pave,,IR1,Lvl
2315,60,RL,62.0,8857,Pave,,IR1,Lvl
2316,60,RL,63.0,9729,Pave,,IR1,Lvl
2317,20,RL,88.0,12216,Pave,,IR1,Lvl
2318,60,RL,72.0,8229,Pave,,IR1,Lvl
2319,60,RL,64.0,7713,Pave,,Reg,Lvl
2320,20,RL,64.0,7697,Pave,,Reg,Lvl
2321,120,RL,,3621,Pave,,Reg,Lvl
2322,20,RL,53.0,3710,Pave,,Reg,Lvl
2323,80,RL,65.0,16219,Pave,,IR2,Lvl
2324,80,RL,87.0,11084,Pave,,IR1,Lvl
2325,20,RL,59.0,10936,Pave,,IR1,Lvl
2326,80,RL,,11950,Pave,,IR1,Lvl
2327,60,RL,63.0,7875,Pave,,Reg,Lvl
2328,60,RL,,8740,Pave,,IR1,Lvl
2329,60,RL,58.0,9487,Pave,,IR1,Lvl
2330,60,RL,59.0,9649,Pave,,IR1,Lvl
2331,60,RL,100.0,12191,Pave,,IR1,Lvl
2332,60,RL,89.0,10557,Pave,,IR1,Lvl
2333,60,RL,74.0,11002,Pave,,IR1,Lvl
2334,60,RL,83.0,10790,Pave,,Reg,Lvl
2335,60,RL,88.0,11762,Pave,,Reg,Lvl
2336,60,RL,82.0,9044,Pave,,IR1,Lvl
2337,20,RL,75.0,9910,Pave,,Reg,Lvl
2338,20,RL,91.0,11830,Pave,,Reg,Lvl
2339,20,RL,76.0,10612,Pave,,Reg,Lvl
2340,20,RL,98.0,12291,Pave,,IR1,Lvl
2341,20,RL,85.0,9965,Pave,,Reg,Lvl
2342,20,RL,74.0,8847,Pave,,Reg,Lvl
2343,20,RL,70.0,8251,Pave,,Reg,Lvl
2344,60,RL,70.0,9605,Pave,,Reg,Lvl
2345,60,RL,75.0,8778,Pave,,Reg,Lvl
2346,20,FV,72.0,8640,Pave,,Reg,Lvl
2347,20,FV,75.0,9000,Pave,,Reg,Lvl
2348,60,FV,72.0,8640,Pave,,Reg,Lvl
2349,60,FV,81.0,10411,Pave,,Reg,Lvl
2350,60,FV,112.0,12217,Pave,,IR1,Lvl
2351,20,FV,84.0,10440,Pave,,Reg,Lvl
2352,20,FV,100.0,11824,Pave,,IR1,Lvl
2353,60,FV,85.0,10625,Pave,,Reg,Lvl
2354,20,RL,63.0,7500,Pave,,Reg,Lvl
2355,20,RL,63.0,7500,Pave,,Reg,Lvl
2356,20,RL,60.0,12450,Pave,,Reg,Lvl
2357,20,RL,65.0,7441,Pave,,IR1,Lvl
2358,60,RL,,11613,Pave,,IR2,Lvl
2359,160,RL,50.0,8012,Pave,,Reg,Lvl
2360,20,RL,64.0,6285,Pave,,Reg,Lvl
2361,20,RL,84.0,7476,Pave,,Reg,Lvl
2362,60,RL,,19522,Pave,,IR1,Bnk
2363,20,RL,44.0,10751,Pave,,IR1,Lvl
2364,20,RL,43.0,12712,Pave,,IR1,Lvl
2365,120,FV,45.0,4379,Pave,,IR1,Lvl
2366,120,FV,80.0,3523,Pave,Pave,IR1,Lvl
2367,120,FV,32.0,3784,Pave,Pave,IR1,Lvl
2368,120,FV,40.0,3606,Pave,Pave,Reg,Lvl
2369,120,FV,30.0,5330,Pave,Pave,IR2,Lvl
2370,160,FV,24.0,2280,Pave,Pave,Reg,Lvl
2371,160,FV,24.0,2117,Pave,,Reg,Lvl
2372,20,FV,73.0,7321,Pave,Pave,IR1,Lvl
2373,60,FV,,8010,Pave,Pave,IR1,Lvl
2374,60,FV,106.0,8413,Pave,,IR1,Lvl
2375,120,RL,50.0,9466,Pave,,IR2,Lvl
2376,20,RL,80.0,12000,Pave,,Reg,Lvl
2377,20,RL,94.0,17778,Pave,,IR1,Lvl
2378,20,RL,78.0,11700,Pave,,Reg,Lvl
2379,60,RL,80.0,8000,Pave,,Reg,Lvl
2380,85,RL,,8723,Pave,,IR1,Lvl
2381,20,RL,130.0,11700,Pave,,Reg,Lvl
2382,20,RL,108.0,11358,Pave,,IR1,Lvl
2383,20,RL,80.0,9547,Pave,,Reg,Lvl
2384,60,RL,78.0,10530,Pave,,Reg,Lvl
2385,20,RL,88.0,10738,Pave,,IR1,Lvl
2386,20,RL,80.0,10800,Pave,,Reg,Lvl
2387,20,RL,70.0,8050,Pave,,Reg,Lvl
2388,90,RL,,10899,Pave,,IR1,Lvl
2389,20,RL,74.0,7450,Pave,,IR1,Lvl
2390,20,RL,,14357,Pave,,IR1,Lvl
2391,20,RL,76.0,8243,Pave,,IR1,Lvl
2392,20,RL,70.0,8680,Pave,,Reg,Lvl
2393,20,RL,80.0,8800,Pave,,Reg,Lvl
2394,80,RL,80.0,9200,Pave,,Reg,Lvl
2395,60,RL,80.0,8800,Pave,,Reg,Lvl
2396,20,RL,,11382,Pave,,IR1,Lvl
2397,20,RL,,22002,Pave,,Reg,Lvl
2398,45,RL,85.0,12172,Pave,,Reg,Lvl
2399,20,RL,50.0,5000,Pave,,Reg,Lvl
2400,50,RL,51.0,3500,Pave,,Reg,Lvl
2401,20,RL,50.0,5175,Pave,,Reg,Lvl
2402,20,RL,80.0,9600,Pave,,Reg,Lvl
2403,90,RL,63.0,8668,Pave,,Reg,Lvl
2404,85,RL,,10050,Pave,,IR1,Lvl
2405,80,RL,100.0,9600,Pave,,IR1,Lvl
2406,20,RL,73.0,8760,Pave,,Reg,Lvl
2407,20,RL,65.0,6860,Pave,,IR1,Lvl
2408,20,RL,60.0,8250,Pave,,Reg,Lvl
2409,20,RL,70.0,9100,Pave,,Reg,Lvl
2410,20,RL,80.0,9736,Pave,,Reg,Lvl
2411,20,RL,72.0,9770,Pave,,Reg,Lvl
2412,20,RL,70.0,12198,Pave,,IR1,Lvl
2413,20,RL,75.0,10050,Pave,,Reg,Lvl
2414,20,RL,60.0,11556,Pave,,Reg,Lvl
2415,90,RL,70.0,8078,Pave,,Reg,Lvl
2416,20,RL,60.0,10950,Pave,,Reg,Lvl
2417,20,RL,68.0,7942,Pave,,Reg,Lvl
2418,20,RL,71.0,8540,Pave,,Reg,Lvl
2419,50,RL,55.0,7150,Pave,,Reg,Lvl
2420,20,RL,70.0,8400,Pave,,Reg,Lvl
2421,20,RL,75.0,9532,Pave,,Reg,Lvl
2422,20,RL,,15783,Pave,,Reg,Lvl
2423,50,RL,60.0,14190,Pave,,Reg,Lvl
2424,50,RL,,12099,Pave,,IR1,Lvl
2425,70,RL,113.0,21281,Pave,,Reg,Lvl
2426,50,RL,60.0,10284,Pave,,Reg,Lvl
2427,70,RL,60.0,10800,Pave,Grvl,Reg,Lvl
2428,80,RL,93.0,10090,Pave,,IR1,Lvl
2429,20,RL,75.0,8700,Pave,,IR1,Lvl
